API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-507-32471,4250732471,42-507-32471-00,425073247100,42-507-32471-00-00,42507324710000,840420003229446,840421002751806,42-507-32471,N,,2,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.668158,-99.683070,11538,11538,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,5674,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,,1993-02-22,1993-02-18,1993-04-14,1993-05-25,1993-05-25,1993-06-07,,2025-01-23,,,,,,51,41,54,63,,2,5649,11538,5889,,,,,,,,,,,,,,,,,,,,,,,,,,,1994-03-24,,244,,1466,236,,50,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32697,4250732697,42-507-32697-00,425073269700,42-507-32697-00-00,42507326970000,840420003229467,840421001552771,,,,,"MATHIS, TED 2",US,TX,ZAVALA,,"MATHIS, TED","ALAMO OPERATING COMPANY, L. C.","ALAMO OPERATING COMPANY, L. C.",ALAMO OPERATING,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W BLACK OIL,AUSTIN CHALK,ENV INTERPRETED,SPUD DATE ONLY,SPUD DATE ONLY,,,VERTICAL,SINGLE BORE,WILDCAT,,28.840968,-99.605081,28.840968,-99.605081,5200,,01,WILDCAT,AB&M,A,1270,,32,,,,,2,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741,ACTUAL,725,ACTUAL,738,725,,2006-08-21,2006-08-14,2006-10-04,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-507-32701,4250732701,42-507-32701-00,425073270100,42-507-32701-00-00,42507327010000,840420003229468,840421001942845,42-507-32701,NW,,,TRIPLE J 2,US,TX,ZAVALA,14795,TRIPLE J,CML EXPLORATION,CML EXPLORATION  LLC,PATTERSON PETR,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2007-01-01,28.645474,-99.715435,28.650517,-99.720302,6446,8679,01,PEARSALL,"AGUIRRE, N",,3,,,,,,,2,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,590,ACTUAL,577,ACTUAL,590,577,ACTUAL,2006-12-05,2006-12-05,2006-12-26,,2007-01-21,,,,,,,,,21,26,,21,,2,5875,8816,2941,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32701,4250732701,42-507-32701-01,425073270101,42-507-32701-01-00,42507327010100,840420003229468,840421006767312,42-507-32701,NW,,,TRIPLE J 2,US,TX,ZAVALA,14795,TRIPLE J,CML EXPLORATION,CML EXPLORATION  LLC,PATTERSON PETR,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2007-01-01,28.645474,-99.715435,28.650953,-99.720561,6446,,01,PEARSALL,"AGUIRRE, N",,3,,,,,,,2,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,590,ACTUAL,577,ACTUAL,590,577,ACTUAL,2006-12-05,2006-12-05,2006-12-26,,2007-01-21,,,,,,,,,21,26,,21,,2,,,,2259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32701,4250732701,42-507-32701-02,425073270102,42-507-32701-02-00,42507327010200,840420003229468,840421006771262,42-507-32701,NW,,1,TRIPLE J 2,US,TX,ZAVALA,14795,TRIPLE J,CML EXPLORATION,CML EXPLORATION  LLC,PATTERSON PETR,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2007-01-01,28.645474,-99.715435,28.650953,-99.720561,6446,,01,PEARSALL,"AGUIRRE, N",,3,,,,,,,2,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,590,ACTUAL,577,ACTUAL,590,577,ACTUAL,2006-12-05,2006-12-05,2006-12-26,2007-01-21,2007-01-21,2007-01-26,,2025-01-23,,,,,,21,26,31,21,,2,,,,1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12792,8737,0,0,76750,52425,12792,8737,0,21405,14621,0,0,128429,87725,21405,14621,0,23524,16069,0,0,141146,96411,23524,16069,0,24523,16750,0,0,147135,100502,24523,16750,0,37230,25430,0,0,223381,152583,37230,25430,0,0,2007-02-01,2,7506,5127,0,0,45033,30761,7506,5127,0,60604,41396,0,0,363623,248377,60604,41396,0,203,2023-11-01,3,0,0,688,0,688,0,100,0,,,,Reported,,*Pre-2010
42-507-32706,4250732706,42-507-32706-00,425073270600,42-507-32706-00-00,42507327060000,840420003229469,840421002159921,42-507-32706,NW,,,MCLEAN 1H,US,TX,ZAVALA,14877,MCLEAN,CML EXPLORATION,CML EXPLORATION  LLC,PATTERSON PETR,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2007-05-01,28.685413,-99.763487,28.692527,-99.768850,6131,8961,01,PEARSALL,"AGUIRRE, N",,3,,,,,,MCLEAN,1H,REPORTED,2017-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,591,ACTUAL,575,ACTUAL,591,575,ACTUAL,2007-03-26,2007-03-16,2007-04-01,,2007-04-29,,,,,,,,,6,28,,45,,2,,,,2701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32706,4250732706,42-507-32706-01,425073270601,42-507-32706-01-00,42507327060100,840420003229469,840421006767801,42-507-32706,NW,,1,MCLEAN 1H,US,TX,ZAVALA,14877,MCLEAN,CML EXPLORATION,CML EXPLORATION  LLC,PATTERSON PETR,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2007-05-01,28.685413,-99.763487,28.688249,-99.765038,6101,7142,01,PEARSALL,"AGUIRRE, N",,3,,,,,,MCLEAN,1H,REPORTED,2017-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,*Pre-2010,*Pre-2010,591,ACTUAL,575,ACTUAL,591,575,ACTUAL,2007-03-26,2007-03-16,2007-04-01,2007-04-29,2007-04-29,2007-05-04,,2025-01-23,,,,,,6,28,33,45,,2,5634,7143,1509,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26100,17296,14207,9415,156599,103777,23732,15727,0,42677,28282,15242,10101,256064,169691,40137,26598,0,55019,36460,15957,10575,330111,218761,52359,34698,0,63002,41751,15957,10575,378009,250503,60342,39988,0,95801,63486,22335,14801,574803,380917,92078,61019,0,0,2007-05-01,1,12000,7952,7741,5130,72001,47714,10710,7097,0,136649,90556,22335,14801,819891,543334,132926,88089,0,163,2020-11-01,132,0,0,1971,0,1971,0,97,168,,,,Reported,,*Pre-2010
42-507-32731,4250732731,42-507-32731-02,425073273102,42-507-32731-02-00,42507327310200,840420003229472,840421006770858,42-507-32731,NW,,,P-H UNIT 1H,US,TX,ZAVALA,15014,P-H UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-08-01,28.705233,-99.647392,28.693781,-99.638167,6026,10957,01,PEARSALL,I&GN RR CO,3,315,,06,,,,P-H UNIT,1H,REPORTED,2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,666,ACTUAL,648,ACTUAL,666,648,ACTUAL,2008-07-31,2008-07-10,2008-07-27,,2008-09-06,,,,,,,,,,41,,20,,2,,,,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32731,4250732731,42-507-32731-03,425073273103,42-507-32731-03-00,42507327310300,840420003229472,840421006771050,42-507-32731,NW,,,P-H UNIT 1H,US,TX,ZAVALA,15014,P-H UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-08-01,28.705233,-99.647392,28.709825,-99.653881,6184,8555,01,PEARSALL,I&GN RR CO,3,315,,06,,,,P-H UNIT,1H,REPORTED,2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,666,ACTUAL,648,ACTUAL,666,648,ACTUAL,2008-07-31,2008-07-10,2008-07-27,,2008-09-06,,,,,,,,,,41,,20,,2,,,,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32731,4250732731,42-507-32731-01,425073273101,42-507-32731-01-00,42507327310100,840420003229472,840421006770863,42-507-32731,NW,,,P-H UNIT 1H,US,TX,ZAVALA,15014,P-H UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,DIRECTIONAL,UNDETERMINED,AUSTIN CHALK,2008-08-01,28.705233,-99.647392,28.704980,-99.647266,5900,5934,01,PEARSALL,I&GN RR CO,3,315,,06,,,,P-H UNIT,1H,REPORTED,2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,666,ACTUAL,648,ACTUAL,666,648,ACTUAL,2008-07-31,2008-07-10,2008-07-27,,2008-09-06,,,,,,,,,,41,,20,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32731,4250732731,42-507-32731-00,425073273100,42-507-32731-00-00,42507327310000,840420003229472,840421001738771,42-507-32731,NW,,,P-H UNIT 1H,US,TX,ZAVALA,15014,P-H UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-08-01,28.705233,-99.647392,28.713182,-99.658590,5922,10377,01,PEARSALL,I&GN RR CO,3,315,,06,,,,P-H UNIT,1H,REPORTED,2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,666,ACTUAL,648,ACTUAL,666,648,ACTUAL,2008-07-31,2008-07-10,2008-07-27,,2008-09-06,,,,,,,,,,41,,20,,2,,,,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32731,4250732731,42-507-32731-04,425073273104,42-507-32731-04-00,42507327310400,840420003229472,840421006771402,42-507-32731,NW,,1,P-H UNIT 1H,US,TX,ZAVALA,15014,P-H UNIT,EXCO RESOURCES,EXCO OPERATING COMPANY  LP,SAGE ENERGY,EXCE,NON-PE-BACKED PRIVATE,PRIVATE,OTCMKTS,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2008-08-01,28.705233,-99.647392,28.696599,-99.640405,6234,9804,01,PEARSALL,I&GN RR CO,3,315,,06,,,,P-H UNIT,1H,REPORTED,2022-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,*Pre-2010,*Pre-2010,666,ACTUAL,648,ACTUAL,666,648,ACTUAL,2008-07-31,2008-07-10,2008-07-27,2008-09-06,2008-09-06,2008-09-11,,2025-01-23,,,,,,,41,46,20,,2,5550,9804,4254,3187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9374,2204,2453,577,56243,13221,8965,2107,82992,11491,2701,3939,926,68949,16208,10835,2547,99606,13211,3106,4481,1053,79265,18633,12464,2930,111937,14223,3343,5003,1176,85337,20060,13389,3147,118035,21099,4960,5366,1261,126596,29759,20205,4750,141263,33207,2008-09-01,2,5467,1285,1880,442,32799,7710,5371,1263,53973,27558,6478,11884,2794,165346,38868,25577,6012,145869,88,2015-11-01,0,514,0,1665,6518,579,144,93,465,,,,Reported,,*Pre-2010
42-127-32327,4212732327,42-127-32327-00,421273232700,42-127-32327-00-00,42127323270000,840420003277396,840421001237235,,,,,"BOWERS, RUTH MCLEAN 5A",US,TX,DIMMIT,,"BOWERS, RUTH MCLEAN",KIRKWOOD &,KIRKWOOD & COMPANY,KIRKWOOD,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PERMIT EXPIRED,PERMIT EXPIRED,,,VERTICAL,SINGLE BORE,WILDCAT,,28.509750,-99.733791,28.509750,-99.733791,6050,,01,WILDCAT,,,,,,,,,,5A,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,ACTUAL,509,ACTUAL,522,509,,1982-03-08,1982-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42-127-32338,4212732338,42-127-32338-00,421273233800,42-127-32338-00-00,42127323380000,840420003277397,840421001215393,,,,,"BOWERS, RUTH MCLEAN 2A",US,TX,DIMMIT,,"BOWERS, RUTH MCLEAN",KIRKWOOD &,KIRKWOOD & COMPANY,KIRKWOOD,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL & GAS,OIL & GAS,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PERMIT EXPIRED,PERMIT EXPIRED,,,VERTICAL,SINGLE BORE,WILDCAT,,28.511390,-99.739606,28.511390,-99.739606,6050,,01,WILDCAT,,,,,,,,,,2A,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521,ACTUAL,509,ACTUAL,521,509,,1982-03-17,1982-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42-127-32433,4212732433,42-127-32433-00,421273243300,42-127-32433-00-00,42127324330000,840420003277398,840421003416627,,,,,LAS VEGAS RANCH 6 W,US,TX,DIMMIT,,LAS VEGAS RANCH,EXXON,"SUPERIOR OIL COMPANY, THE","SUPERIOR OIL COMPANY, THE",XOM,MAJOR,PUBLIC,NYSE,,,INJECTION,INJECTOR,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,VERTICAL,SINGLE BORE,SAN MIGUEL LOWER EAST,,28.423600,-99.765900,,,5900,,01,BIG WELLS,,,,,,,,,,6 W,COUNTY CENTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578,CALCULATED,558,ACTUAL,,558,,1983-06-24,1983-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42-127-30414,4212730414,42-127-30414-00,421273041400,42-127-30414-00-00,42127304140000,840420003277422,840421001215052,42-127-30414,,,1,"BAGGETT, JOHN B. 6",US,TX,DIMMIT,,"BAGGETT, JOHN B.",SUN EXPLORATION & PRODUCTION,SUN EXPLORATION & PRODUCTION CO.,SUN E&P,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,INACTIVE COMPLETED,INACTIVE COMPLETED,,,VERTICAL,SINGLE BORE,"TAYLOR, SAN MIGUEL SD",,28.632511,-99.517811,28.632699,-99.501601,6505,6505,01,BIG WELLS,,,,,,,,,,6,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618,CALCULATED,599,DEM,653,644,,,,1972-03-15,,,1972-03-29,,2023-12-08,,,,,,,,14,,,,5488,5526,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
