Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
07/24/2024,12:07:05 PM,JJ #1,44.37,1169.5,87.99,25125.5,Yes. weights heavy,16196.7,69.2% 64.4% 88.0% 23.3% 86.6%
07/24/2024,12:09:21 PM,JJ #1,,,,,,,
07/24/2024,12:15:19 PM,JJ #1,50.70,1169.5,102.47,29077.2,Yes. weights heavy,18506.6,73.5% 73.5% 96.6% 26.1% 102.5%
07/24/2024,12:16:22 PM,JJ #1,51.32,1169.5,98.89,29525.3,Yes. weights heavy,18732.4,74.8% 73.7% 98.9% 23.9% 93.7%
07/26/2024,10:05:56 AM,JJ #1,53.63,1169.5,106.88,30805.3,Yes. weights heavy,19575.9,81.9% 78.7% 106.9% 25.6% 95.9%
07/26/2024,10:09:54 AM,JJ #1,,,,,,,
08/18/2024,11:20:56 AM,JJ #1,47.03,1169.5,90.68,27060.7,Yes. weights heavy,17166.8,65.2% 64.3% 86.0% 23.1% 90.7%
08/18/2024,11:23:31 AM,JJ #1,51.45,1169.5,98.69,29344.6,Yes. weights heavy,18777.7,75.7% 72.0% 98.7% 23.4% 85.9%
08/18/2024,11:32:29 AM,JJ #1,,,,,,,
08/22/2024,07:21:40 AM,JJ #1,49.80,1169.5,93.48,28469.2,Yes. weights heavy,18176.5,71.0% 68.8% 93.5% 22.6% 83.0%
08/22/2024,07:24:01 AM,JJ #1,,,,,,,
10/02/2024,10:42:46 AM,JJ #1,52.51,1169.5,100.21,29485.8,Yes. weights heavy,19166.5,79.3% 71.8% 100.2% 23.3% 86.9%
10/02/2024,10:44:09 AM,JJ #1,,,,,,,
10/08/2024,02:00:11 PM,JJ #1,54.17,1169.5,106.89,30279.0,Yes. weights heavy,19773.0,85.1% 77.3% 106.9% 25.0% 89.6%
10/08/2024,02:01:44 PM,JJ #1,,,,,,,
12/17/2024,11:35:08 AM,JJ #1,,,,,,,
06/29/2021,09:13:38 AM,JRed#1,43.70,439.1,57.83,22165.7,Yes. rod heavy,13328.7,55.8% 57.8% 11.2% 46.7%
06/29/2021,09:28:30 AM,JRed#1,,,,,,,
07/23/2021,09:04:41 AM,JRed#1,44.62,439.1,60.80,22630.9,Yes. rod heavy,13608.4,52.9% 60.8% 11.2% 44.5%
07/23/2021,09:07:45 AM,JRed#1,,,,,,,
08/13/2021,10:16:59 AM,JRed#1,44.23,439.1,60.40,22434.0,Yes. rod heavy,13490.0,55.4% 60.4% 10.5% 42.8%
08/13/2021,10:28:46 AM,JRed#1,,,,,,,
08/23/2021,10:20:00 AM,JRed#1,42.03,439.1,53.71,21316.3,Yes. rod heavy,12817.9,46.9% 53.7% 9.8% 40.0%
08/23/2021,10:37:34 AM,JRed#1,,,,,,,
09/15/2021,10:22:30 AM,JRed#1,38.87,439.1,34.79,19717.8,Yes. rod heavy,11856.7,34.8% 33.1% 5.2% 20.4%
09/15/2021,10:34:21 AM,JRed#1,,,,,,,
11/05/2021,01:14:20 PM,JRed#1,41.08,439.1,44.19,20838.8,Yes. rod heavy,12530.8,40.5% 44.2% 7.6% 30.7%
11/05/2021,01:33:53 PM,JRed#1,,,,,,,
12/30/2021,10:49:37 AM,JRed#1,,,,,,,
04/08/2022,02:38:12 PM,JRed#1,40.08,439.1,39.52,20330.2,Yes. rod heavy,12225.0,38.5% 39.5% 6.3% 26.8%
04/08/2022,02:50:56 PM,JRed#1,,,,,,,
05/05/2022,03:21:46 PM,JRed#1,37.62,439.1,29.65,19083.7,Yes. rod heavy,11475.4,29.4% 29.7% 5.1% 22.3%
05/05/2022,03:33:46 PM,JRed#1,,,,,,,
10/04/2023,01:48:05 PM,JRed#1,38.18,439.1,32.83,19363.3,Yes. rod heavy,11643.5,29.9% 32.8% 5.8% 24.3%
10/24/2023,11:20:30 AM,JRed#1,,,,,,,
10/25/2023,10:36:35 AM,JRed#1,29.23,439.1,34.60,17286.1,Yes. weights heavy,8914.6,31.0% 34.6% 5.5% 22.0%
11/07/2023,11:05:18 AM,JRed#1,30.53,439.1,44.03,17361.6,Yes. weights heavy,9311.7,38.6% 44.0% 8.0% 31.0%
11/07/2023,11:21:50 AM,JRed#1,,,,,,,
08/21/2024,04:37:36 PM,JRed#1,,,,,,,
08/21/2024,04:48:50 PM,JRed#1,,,,,,,
08/21/2024,05:03:55 PM,JRed#1,25.24,439.1,31.54,13931.5,Yes. weights heavy,7697.3,27.7% 31.5% 6.4% 23.8%
01/13/2021,02:01:50 PM,Kay#1,47.24,608.4,36.27,20109.5,Yes. weights heavy,12092.3,36.3% 31.1% 2.4%
01/13/2021,02:13:29 PM,Kay#1,,,,,,,
01/22/2021,08:31:21 AM,Kay#1,45.58,608.4,34.49,19405.6,Yes. weights heavy,11669.0,34.5% 33.2% 3.1%
01/22/2021,08:44:03 AM,Kay#1,,,,,,,
02/08/2021,02:31:02 PM,Kay#1,44.99,608.4,31.74,19153.1,Yes. weights heavy,11517.2,31.7% 30.5% 4.1%
02/08/2021,02:46:03 PM,Kay#1,,,,,,,
02/23/2021,01:39:25 PM,Kay#1,48.57,608.4,44.40,20679.6,Yes. weights heavy,12435.1,44.4% 41.6% 4.2%
02/23/2021,01:52:13 PM,Kay#1,,,,,,,
03/04/2021,02:44:38 PM,Kay#1,51.16,608.4,45.85,21778.2,Yes. rod heavy,13095.7,45.5% 45.8% 5.3%
03/04/2021,02:55:18 PM,Kay#1,,,,,,,
03/19/2021,10:03:43 AM,Kay#1,42.68,608.4,24.21,18170.5,Yes. weights heavy,10926.3,22.0% 24.2% 3.3%
03/19/2021,10:18:42 AM,Kay#1,,,,,,,
03/25/2021,02:13:36 PM,Kay#1,48.60,608.4,45.80,20690.7,Yes. weights heavy,12441.8,45.8% 36.5% 2.5%
03/25/2021,02:23:13 PM,Kay#1,,,,,,,
05/03/2021,12:33:43 PM,Kay#1,51.36,608.4,47.96,21865.1,Yes. weights heavy,13147.9,48.0% 42.2% 3.3%
05/03/2021,12:43:11 PM,Kay#1,,,,,,,
07/26/2021,12:51:54 PM,Kay#1,44.70,608.4,37.60,19030.7,Yes. weights heavy,11443.5,37.6% 34.1% 3.2%
07/26/2021,01:25:04 PM,Kay#1,,,,,,,
08/04/2021,12:27:06 PM,Kay#1,47.68,608.4,37.70,20335.0,Yes. weights heavy,12205.1,37.7% 35.9% 4.5%
08/04/2021,12:38:33 PM,Kay#1,,,,,,,
10/19/2021,12:49:47 PM,Kay#1,51.22,608.4,53.12,22010.7,Yes. rod heavy,13112.9,50.8% 53.1% 6.2%
10/19/2021,01:04:14 PM,Kay#1,,,,,,,
10/28/2021,12:57:24 PM,Kay#1,43.74,608.4,26.18,18621.8,Yes. weights heavy,11197.7,26.2% 19.7% 2.5%
10/28/2021,01:07:34 PM,Kay#1,,,,,,,
11/03/2021,08:47:42 AM,Kay#1,48.34,608.4,38.14,20581.8,Yes. rod heavy,12376.2,38.1% 35.9% 4.1%
11/03/2021,08:59:40 AM,Kay#1,,,,,,,
11/19/2021,12:52:13 PM,Kay#1,44.04,608.4,30.00,18749.1,Yes. weights heavy,11274.2,30.0% 28.0% 3.3%
11/19/2021,01:02:18 PM,Kay#1,,,,,,,
12/13/2021,08:23:39 AM,Kay#1,47.47,608.4,39.55,20210.8,Yes. weights heavy,12153.2,39.5% 31.4% 1.6%
12/13/2021,08:34:23 AM,Kay#1,,,,,,,
12/28/2021,12:49:05 PM,Kay#1,45.59,608.4,30.46,19408.8,Yes. weights heavy,11670.9,30.5% 22.1% 2.3%
12/28/2021,12:59:02 PM,Kay#1,,,,,,,
01/03/2022,12:29:08 PM,Kay#1,46.86,608.4,32.01,19949.7,Yes. weights heavy,11996.1,32.0% 23.5% 3.9%
01/03/2022,12:42:17 PM,Kay#1,,,,,,,
02/18/2022,01:37:03 PM,Kay#1,44.97,608.4,29.57,19145.2,Yes. weights heavy,11512.4,29.6% 19.4% 3.1%
02/18/2022,01:47:30 PM,Kay#1,,,,,,,
02/22/2022,08:38:39 AM,Kay#1,46.48,608.4,32.80,19786.4,Yes. weights heavy,11898.0,32.8% 26.8% 3.4%
02/22/2022,08:50:02 AM,Kay#1,,,,,,,
03/28/2022,01:09:07 PM,Kay#1,46.15,608.4,32.88,19647.3,Yes. weights heavy,11814.3,32.9% 26.7% 2.8%
03/28/2022,01:44:21 PM,Kay#1,,,,,,,
04/13/2022,12:41:51 PM,Kay#1,46.29,608.4,32.28,19706.5,Yes. weights heavy,11849.9,32.3% 24.7% 3.5%
04/13/2022,12:52:28 PM,Kay#1,,,,,,,
05/02/2022,03:48:39 PM,Kay#1,56.64,736.0,70.61,24140.5,Yes. weights heavy,14500.0,70.6% 69.1% 9.0%
05/02/2022,03:59:25 PM,Kay#1,,,,,,,
05/06/2022,12:52:53 PM,Kay#1,50.82,736.0,58.36,22129.8,Yes. weights heavy,13009.6,55.3% 58.4% 7.7%
05/06/2022,01:06:07 PM,Kay#1,,,,,,,
05/16/2022,05:20:00 PM,Kay#1,50.07,736.0,57.05,21715.8,Yes. weights heavy,12817.8,53.1% 57.1% 8.1%
05/16/2022,05:32:44 PM,Kay#1,,,,,,,
05/19/2022,03:40:26 PM,Kay#1,52.85,736.0,60.58,22499.4,Yes. weights heavy,13529.3,60.6% 59.7% 8.6%
05/19/2022,03:50:38 PM,Kay#1,,,,,,,
05/31/2022,01:42:29 PM,Kay#1,48.08,736.0,39.74,20467.2,Yes. weights heavy,12307.3,39.7% 34.8% 5.2%
05/31/2022,01:55:42 PM,Kay#1,,,,,,,
06/15/2022,03:03:01 PM,Kay#1,,,,,,,
06/23/2022,01:01:58 PM,Kay#1,55.41,541.7,56.04,23590.7,Yes. weights heavy,14185.6,56.0% 52.8% 8.2%
06/23/2022,01:12:00 PM,Kay#1,,,,,,,
07/12/2022,03:12:10 PM,Kay#1,51.45,541.7,42.20,21904.0,Yes. weights heavy,13171.3,42.2% 37.4% 5.2%
07/12/2022,03:23:18 PM,Kay#1,,,,,,,
07/27/2022,12:35:18 PM,Kay#1,56.85,541.7,64.27,24202.2,Yes. weights heavy,14553.3,63.2% 64.3% 8.0%
07/27/2022,12:49:40 PM,Kay#1,,,,,,,
04/11/2023,02:37:45 PM,Kay#1,51.26,541.7,47.13,21820.9,Yes. weights heavy,13121.4,44.0% 47.1% 7.7%
04/11/2023,02:53:03 PM,Kay#1,,,,,,,
04/26/2023,12:16:31 PM,Kay#1,,,,,,,
07/27/2023,11:27:28 AM,Kay#1,50.53,429.0,47.81,21513.6,Yes. weights heavy,12936.6,43.6% 47.8% 6.8%
07/27/2023,11:45:27 AM,Kay#1,,,,,,,
02/02/2024,01:55:38 PM,Kay#1,53.59,429.0,55.85,22816.1,Yes. rod heavy,13719.8,52.3% 55.8% 8.0%
02/02/2024,01:58:36 PM,Kay#1,,,,,,,
03/05/2024,11:19:15 AM,Kay#1,52.00,429.0,53.60,22136.6,Yes. weights heavy,13311.2,50.3% 53.6% 7.1%
03/05/2024,11:22:00 AM,Kay#1,,,,,,,
03/28/2024,01:37:40 PM,Kay#1,64.57,429.0,64.23,27490.3,Yes. rod heavy,16530.5,60.7% 64.2% 36.2%
03/28/2024,01:39:56 PM,Kay#1,,,,,,,
03/28/2024,02:21:26 PM,Kay#1,,,,,,,
03/28/2024,02:21:26 PM,
03/28/2024,02:26:13 PM,Kay#1,63.95,429.0,61.92,27227.0,Yes. rod heavy,16372.1,59.0% 61.9% 34.9%
04/23/2024,09:06:41 AM,Kay#1,,,,,,,
08/20/2024,07:38:27 PM,Kay#1,,,,,,,
10/02/2024,09:47:22 AM,Kay#1,,,,,,,
01/27/2021,01:17:15 PM,Kiley #1,49.97,1144.5,96.21,30516.3,Yes. weights heavy,18238.8,93.8% 96.2% 13.1% 48.2%
01/27/2021,01:26:10 PM,Kiley #1,,,,,,,
02/10/2021,12:38:20 PM,Kiley #1,47.92,1144.5,88.02,29089.0,Yes. weights heavy,17491.8,85.4% 88.0% 12.7% 48.0%
02/10/2021,12:49:50 PM,Kiley #1,,,,,,,
02/26/2021,11:38:35 AM,Kiley #1,48.98,1144.5,91.53,29781.8,Yes. weights heavy,17876.6,90.0% 91.5% 12.1% 47.5%
02/26/2021,11:48:38 AM,Kiley #1,,,,,,,
03/24/2021,11:57:13 AM,Kiley #1,48.57,1144.5,88.51,29481.1,Yes. weights heavy,17727.6,87.7% 88.5% 12.1% 46.4%
03/24/2021,12:13:59 PM,Kiley #1,,,,,,,
04/28/2021,12:09:32 PM,Kiley #1,47.06,1144.5,83.93,28568.1,Yes. weights heavy,17178.6,81.5% 83.9% 11.3% 44.3%
04/28/2021,12:20:09 PM,Kiley #1,,,,,,,
05/19/2021,10:20:58 AM,Kiley #1,47.45,1144.5,87.01,29461.5,Yes. weights heavy,17319.0,77.2% 87.0% 12.8% 49.4%
05/19/2021,10:37:58 AM,Kiley #1,,,,,,,
06/04/2021,08:42:02 AM,Kiley #1,47.89,1144.5,84.07,29067.2,Yes. weights heavy,17478.7,80.4% 84.1% 12.2% 47.9%
06/04/2021,08:54:01 AM,Kiley #1,,,,,,,
06/17/2021,12:18:50 PM,Kiley #1,44.97,1144.5,76.40,27295.1,Yes. weights heavy,16413.1,73.2% 76.4% 10.6% 41.1%
06/17/2021,12:29:21 PM,Kiley #1,,,,,,,
06/23/2021,03:02:32 PM,Kiley #1,46.88,1144.5,82.80,28453.9,Yes. weights heavy,17109.9,81.4% 82.8% 11.8% 46.0%
06/23/2021,03:13:12 PM,Kiley #1,,,,,,,
06/28/2021,09:59:08 AM,Kiley #1,46.35,1144.5,83.25,28135.9,Yes. weights heavy,16918.7,80.4% 83.2% 12.3% 46.4%
06/28/2021,10:17:02 AM,Kiley #1,,,,,,,
07/06/2021,08:54:07 AM,Kiley #1,,,,,,,
07/27/2021,08:45:33 AM,Kiley #1,45.54,1144.5,75.57,27639.7,Yes. weights heavy,16620.3,75.5% 75.6% 11.1% 42.3%
07/27/2021,09:07:21 AM,Kiley #1,,,,,,,
08/18/2021,08:42:02 AM,Kiley #1,46.97,1144.5,85.21,28591.5,Yes. weights heavy,17145.5,80.0% 85.2% 12.3% 48.3%
08/18/2021,08:54:30 AM,Kiley #1,,,,,,,
09/24/2021,01:55:41 PM,Kiley #1,49.82,1144.5,94.75,30242.3,Yes. weights heavy,18185.3,92.9% 94.7% 14.7% 55.6%
09/24/2021,02:05:57 PM,Kiley #1,,,,,,,
10/20/2021,09:58:17 AM,Kiley #1,50.21,1144.5,97.53,30824.9,Yes. weights heavy,18326.1,90.1% 97.5% 15.5% 60.0%
10/20/2021,10:10:21 AM,Kiley #1,,,,,,,
12/16/2021,03:29:15 PM,Kiley #1,48.02,1518.6,87.69,29145.2,Yes. weights heavy,17525.6,85.0% 87.7% 11.7% 44.0%
12/16/2021,03:39:47 PM,Kiley #1,,,,,,,
12/20/2021,02:32:57 PM,Kiley #1,44.22,1518.6,69.21,26838.8,Yes. weights heavy,16138.7,66.5% 69.2% 10.8% 43.2%
12/20/2021,02:41:10 PM,Kiley #1,,,,,,,
12/27/2021,02:12:19 PM,Kiley #1,48.05,1518.6,90.50,29760.1,Yes. weights heavy,17538.0,85.5% 90.5% 11.5% 44.2%
12/27/2021,02:24:52 PM,Kiley #1,,,,,,,
12/30/2021,03:51:44 PM,Kiley #1,48.64,1518.6,90.20,29966.3,Yes. weights heavy,17754.3,86.2% 90.2% 12.0% 45.6%
12/30/2021,04:02:54 PM,Kiley #1,,,,,,,
01/26/2022,10:50:25 AM,Kiley #1,48.06,1518.6,87.28,29196.7,Yes. weights heavy,17540.4,85.7% 87.3% 11.0% 41.7%
01/26/2022,11:01:08 AM,Kiley #1,,,,,,,
02/18/2022,08:51:15 AM,Kiley #1,47.19,1518.6,88.59,28645.7,Yes. weights heavy,17225.3,87.2% 88.6% 12.9% 48.3%
02/18/2022,09:01:43 AM,Kiley #1,,,,,,,
02/23/2022,01:41:16 PM,Kiley #1,48.20,1172.3,89.71,29848.2,Yes. weights heavy,17591.3,80.9% 89.7% 13.5% 52.2%
02/25/2022,10:01:23 AM,Kiley #1,46.93,1172.3,86.73,29303.8,Yes. weights heavy,17129.9,77.0% 86.7% 12.2% 47.9%
02/25/2022,10:22:09 AM,Kiley #1,,,,,,,
03/29/2022,03:08:23 PM,Kiley #1,47.68,1172.3,88.01,29394.8,Yes. weights heavy,17404.1,82.0% 88.0% 12.8% 49.1%
03/29/2022,03:20:32 PM,Kiley #1,,,,,,,
06/22/2022,12:23:39 PM,Kiley #1,45.54,1172.3,81.63,27728.7,Yes. weights heavy,16621.1,75.6% 81.6% 11.8% 44.7%
06/22/2022,12:37:01 PM,Kiley #1,,,,,,,
07/15/2022,02:38:06 PM,Kiley #1,43.23,1172.3,67.32,26242.7,Yes. weights heavy,15780.3,64.5% 67.3% 9.8% 37.3%
07/15/2022,02:50:43 PM,Kiley #1,,,,,,,
01/30/2023,12:36:56 PM,Kiley #1,46.45,1172.3,81.38,28196.6,Yes. weights heavy,16952.7,80.1% 81.4% 11.5% 43.8%
01/30/2023,12:54:43 PM,Kiley #1,,,,,,,
07/12/2023,02:22:14 PM,Kiley #1,45.18,1172.3,76.06,27426.1,Yes. weights heavy,16491.9,75.2% 76.1% 9.8% 36.3%
07/12/2023,02:34:34 PM,Kiley #1,,,,,,,
04/26/2024,02:17:39 PM,Kiley #1,46.47,1172.3,82.40,28277.0,Yes. weights heavy,16960.3,79.6% 82.4% 11.1% 42.4%
04/26/2024,02:19:59 PM,Kiley #1,,,,,,,
01/08/2021,05:15:26 PM,Kleimann#1,42.54,915.8,66.69,25860.1,Yes. rod heavy,15527.9,65.6% 66.7% 9.5% 37.1%
01/08/2021,05:22:36 PM,Kleimann#1,,,,,,,
01/13/2021,03:58:33 PM,Kleimann#1,44.65,915.8,81.19,27501.1,Yes. rod heavy,16296.5,72.0% 81.2% 11.5% 46.4%
01/13/2021,04:12:30 PM,Kleimann#1,,,,,,,
01/19/2021,02:41:17 PM,Kleimann#1,42.20,915.8,64.30,25614.6,Yes. rod heavy,15402.6,59.3% 64.3% 8.6% 34.1%
01/19/2021,03:52:26 PM,Kleimann#1,,,,,,,
02/08/2021,12:42:32 PM,Kleimann#1,,,,,,,
02/23/2021,03:33:55 PM,Kleimann#1,,,,,,,
03/02/2021,03:29:49 PM,Kleimann#1,43.73,915.8,69.12,26545.6,Yes. rod heavy,15962.4,68.1% 69.1% 9.2% 35.8%
03/02/2021,03:42:13 PM,Kleimann#1,,,,,,,
03/17/2021,04:02:21 PM,Kleimann#1,44.17,915.8,76.29,27466.9,Yes. rod heavy,16123.5,70.4% 76.3% 11.5% 42.7%
03/17/2021,04:19:21 PM,Kleimann#1,,,,,,,
03/19/2021,12:10:04 PM,Kleimann#1,43.11,915.8,78.23,27075.9,Yes. rod heavy,15734.7,72.8% 78.2% 10.7% 39.0%
03/19/2021,12:21:11 PM,Kleimann#1,,,,,,,
03/25/2021,03:08:38 PM,Kleimann#1,41.30,915.8,65.32,25071.5,Yes. weights heavy,15076.0,64.5% 65.3% 9.1% 35.8%
03/25/2021,03:19:59 PM,Kleimann#1,,,,,,,
03/30/2021,09:04:57 AM,Kleimann#1,42.33,915.8,70.25,25695.0,Yes. weights heavy,15450.9,69.4% 70.3% 9.9% 36.9%
03/30/2021,09:16:49 AM,Kleimann#1,,,,,,,
04/14/2021,01:09:53 PM,Kleimann#1,42.20,915.8,66.44,25612.4,Yes. weights heavy,15401.3,66.4% 62.9% 8.3% 31.1%
04/14/2021,01:21:38 PM,Kleimann#1,,,,,,,
04/14/2021,02:26:42 PM,Kleimann#1,,,,,,,
04/14/2021,03:25:23 PM,Kleimann#1,41.53,915.8,64.01,25205.6,Yes. weights heavy,15156.6,64.0% 60.9% 8.6% 31.0%
04/14/2021,03:37:20 PM,Kleimann#1,,,,,,,
04/14/2021,03:41:44 PM,Kleimann#1,42.28,915.8,61.67,25661.6,Yes. weights heavy,15430.9,59.1% 61.7% 8.1% 30.9%
04/19/2021,04:13:49 PM,Kleimann#1,42.63,915.8,63.68,25875.5,Yes. weights heavy,15559.5,62.6% 63.7% 8.7% 32.3%
04/19/2021,04:25:45 PM,Kleimann#1,,,,,,,
05/03/2021,02:47:11 PM,Kleimann#1,40.66,915.8,55.59,24683.4,Yes. weights heavy,14842.6,55.3% 55.6% 7.6% 28.8%
05/03/2021,03:00:27 PM,Kleimann#1,,,,,,,
07/26/2021,02:51:18 PM,Kleimann#1,39.53,915.8,53.09,24038.5,Yes. weights heavy,14427.2,50.5% 53.1% 7.5% 29.4%
07/26/2021,03:11:32 PM,Kleimann#1,,,,,,,
08/04/2021,02:46:51 PM,Kleimann#1,41.09,915.8,59.18,24939.4,Yes. weights heavy,14996.6,59.2% 58.5% 8.5% 30.1%
08/04/2021,03:00:52 PM,Kleimann#1,,,,,,,
10/19/2021,03:48:12 PM,Kleimann#1,41.32,915.8,60.55,25078.8,Yes. weights heavy,15080.4,60.6% 55.2% 8.0% 31.7%
10/19/2021,03:59:00 PM,Kleimann#1,,,,,,,
10/28/2021,02:43:08 PM,Kleimann#1,46.78,915.8,91.95,28608.6,Yes. weights heavy,17073.4,89.6% 91.9% 13.5% 44.4%
10/28/2021,02:54:25 PM,Kleimann#1,,,,,,,
11/03/2021,10:51:45 AM,Kleimann#1,42.39,915.8,63.68,25728.3,Yes. weights heavy,15471.0,59.4% 63.7% 8.6% 33.7%
11/03/2021,11:08:52 AM,Kleimann#1,,,,,,,
11/08/2021,10:38:26 AM,Kleimann#1,44.47,915.8,76.38,26993.9,Yes. rod heavy,16232.0,71.2% 76.4% 10.6% 38.0%
11/08/2021,10:55:34 AM,Kleimann#1,,,,,,,
11/19/2021,02:49:03 PM,Kleimann#1,40.53,915.8,55.26,24603.7,Yes. weights heavy,14794.7,54.0% 55.3% 9.7% 37.8%
11/19/2021,03:04:34 PM,Kleimann#1,,,,,,,
11/22/2021,08:40:08 AM,Kleimann#1,39.54,915.8,46.06,24002.9,Yes. weights heavy,14433.4,46.1% 42.6% 5.6% 21.0%
11/22/2021,08:51:52 AM,Kleimann#1,,,,,,,
12/13/2021,10:15:41 AM,Kleimann#1,42.20,915.8,66.24,25617.7,Yes. rod heavy,15404.4,66.2% 64.8% 12.5% 49.6%
12/13/2021,10:26:59 AM,Kleimann#1,,,,,,,
12/28/2021,02:49:13 PM,Kleimann#1,39.48,915.8,44.05,23962.3,Yes. weights heavy,14409.0,43.6% 44.1% 7.6% 30.6%
12/28/2021,03:01:19 PM,Kleimann#1,,,,,,,
01/03/2022,02:34:57 PM,Kleimann#1,42.83,915.8,61.11,25994.9,Yes. weights heavy,15631.3,61.1% 59.4% 9.8% 37.8%
01/03/2022,02:46:09 PM,Kleimann#1,,,,,,,
02/18/2022,03:11:37 PM,Kleimann#1,44.63,915.8,68.08,27092.5,Yes. rod heavy,16291.3,67.1% 68.1% 9.2% 37.2%
02/18/2022,03:22:54 PM,Kleimann#1,,,,,,,
03/09/2022,03:30:01 PM,Kleimann#1,46.45,915.8,78.59,28194.8,Yes. rod heavy,16954.1,74.7% 78.6% 14.1% 55.4%
03/09/2022,03:40:34 PM,Kleimann#1,,,,,,,
03/28/2022,03:27:03 PM,Kleimann#1,44.93,915.8,77.92,27273.8,Yes. rod heavy,16400.3,76.4% 77.9% 13.2% 53.7%
03/28/2022,03:38:01 PM,Kleimann#1,,,,,,,
04/13/2022,03:03:00 PM,Kleimann#1,44.16,915.8,75.38,26807.2,Yes. rod heavy,16119.7,72.3% 75.4% 10.1% 39.3%
04/13/2022,03:15:01 PM,Kleimann#1,,,,,,,
05/03/2022,12:45:57 PM,Kleimann#1,43.32,915.8,70.42,26296.8,Yes. weights heavy,15812.8,70.4% 69.6% 10.2% 38.6%
05/03/2022,01:10:49 PM,Kleimann#1,,,,,,,
05/06/2022,02:49:19 PM,Kleimann#1,43.54,915.8,68.01,26428.0,Yes. weights heavy,15891.7,68.0% 62.9% 9.7% 37.8%
05/06/2022,03:02:19 PM,Kleimann#1,,,,,,,
05/16/2022,04:17:49 PM,Kleimann#1,35.89,915.8,30.04,21784.8,Yes. weights heavy,13099.6,30.0% 27.6% 4.4% 17.8%
05/16/2022,04:34:17 PM,Kleimann#1,,,,,,,
05/19/2022,01:29:51 PM,Kleimann#1,42.62,915.8,66.83,25872.1,Yes. weights heavy,15557.4,66.8% 65.4% 9.4% 34.9%
05/19/2022,01:42:17 PM,Kleimann#1,,,,,,,
05/20/2022,08:37:58 AM,Kleimann#1,43.20,915.8,77.86,26440.8,Yes. weights heavy,15769.7,71.6% 77.9% 11.1% 38.7%
05/20/2022,08:52:33 AM,Kleimann#1,,,,,,,
05/24/2022,08:26:03 AM,Kleimann#1,45.85,915.8,89.07,29043.4,Yes. weights heavy,16734.8,82.2% 89.1% 14.0% 50.5%
05/24/2022,08:39:45 AM,Kleimann#1,,,,,,,
05/26/2022,12:39:29 PM,Kleimann#1,44.19,915.8,83.17,27758.5,Yes. weights heavy,16130.0,77.7% 83.2% 14.0% 50.4%
05/26/2022,12:52:08 PM,Kleimann#1,,,,,,,
05/31/2022,03:30:24 PM,Kleimann#1,44.36,915.8,81.56,27060.6,Yes. weights heavy,16190.0,80.8% 81.6% 13.9% 46.2%
05/31/2022,03:43:05 PM,Kleimann#1,,,,,,,
06/07/2022,08:18:42 AM,Kleimann#1,46.19,915.8,91.35,29159.4,Yes. weights heavy,16860.6,83.3% 91.4% 13.7% 53.5%
06/07/2022,08:36:50 AM,Kleimann#1,,,,,,,
06/15/2022,12:16:38 PM,Kleimann#1,45.74,915.8,83.24,27970.1,Yes. weights heavy,16693.7,82.1% 83.2% 12.7% 46.6%
06/15/2022,12:28:52 PM,Kleimann#1,,,,,,,
06/23/2022,02:56:20 PM,Kleimann#1,37.79,915.8,59.84,22938.7,Yes. weights heavy,13793.5,55.5% 59.8% 10.5% 37.6%
06/23/2022,03:08:11 PM,Kleimann#1,,,,,,,
07/12/2022,01:29:24 PM,Kleimann#1,43.87,915.8,74.06,26700.2,Yes. weights heavy,16013.7,69.1% 74.1% 10.7% 39.4%
07/12/2022,01:42:32 PM,Kleimann#1,,,,,,,
07/27/2022,02:58:09 PM,Kleimann#1,44.10,915.8,70.36,26768.0,Yes. weights heavy,16096.1,67.1% 70.4% 10.0% 38.5%
07/27/2022,03:10:58 PM,Kleimann#1,,,,,,,
09/22/2022,03:03:40 PM,Kleimann#1,43.17,915.8,74.81,26501.6,Yes. weights heavy,15757.7,71.2% 74.8% 10.6% 35.6%
09/22/2022,03:17:34 PM,Kleimann#1,,,,,,,
07/27/2023,01:02:38 PM,Kleimann#1,41.58,915.8,58.95,25238.3,Yes. weights heavy,15176.3,58.4% 58.9% 7.5% 29.4%
07/27/2023,01:16:20 PM,Kleimann#1,,,,,,,
01/30/2024,10:47:38 AM,Kleimann#1,39.79,915.8,53.09,24151.5,Yes. weights heavy,14522.8,53.1% 51.4% 6.8% 28.7%
01/30/2024,10:50:54 AM,Kleimann#1,,,,,,,
01/30/2024,10:55:54 AM,Kleimann#1,,,,,,,
03/28/2024,01:50:40 PM,Kleimann#1,45.19,915.8,74.93,27599.7,Yes. weights heavy,16493.4,68.4% 74.9% 10.0% 39.3%
03/28/2024,01:53:21 PM,Kleimann#1,,,,,,,
08/22/2024,05:34:06 PM,Kleimann#1,43.83,915.8,64.63,26605.6,Yes. weights heavy,15998.5,63.2% 64.6% 9.3% 34.4%
08/22/2024,05:35:13 PM,Kleimann#1,,,,,,,
10/03/2024,03:15:01 PM,Kleimann#1,,,,,,,
10/03/2024,03:17:26 PM,Kleimann#1,,,,,,,
